"","timestamp","load_kw","temperature_c","price_kwh","peak_period","demand_reduction_target","actual_reduction"
"57",2023-01-03 08:00:00,22883.7745585296,22.034112943413,0.159781326925958,FALSE,0,0
"58",2023-01-03 09:00:00,22917.0738755202,21.6786946537807,0.20383440802829,FALSE,0,0
"59",2023-01-03 10:00:00,21482.9392299396,22.9935097144066,0.172342767554459,FALSE,0,0
"60",2023-01-03 11:00:00,20237.0374833856,18.4283563560401,0.151002943991814,FALSE,0,0
"61",2023-01-03 12:00:00,19026.9409649902,19.914482372379,0.153707853230949,FALSE,0,0
"62",2023-01-03 13:00:00,17382.2044051719,18.4968253180968,0.151220708567824,FALSE,0,0
"63",2023-01-03 14:00:00,16433.3781479512,20.0305203580762,0.104558532467648,TRUE,2465.00672219269,2318.95386647877
"64",2023-01-03 15:00:00,15298.2505795177,20.8831054061908,0.0993465462572146,TRUE,2294.73758692766,2480.68783132487
"65",2023-01-03 16:00:00,14774.2900187618,22.1267609651313,0.105779364120215,TRUE,2216.14350281427,1971.54013653727
"66",2023-01-03 17:00:00,15293.7284856694,21.0724327265547,0.117393372653675,TRUE,2294.05927285041,1986.64901305659
"67",2023-01-03 18:00:00,15538.5892513242,19.2408434067079,0.107488134477281,TRUE,2330.78838769863,2679.75818580778
"68",2023-01-03 19:00:00,15842.6378422448,20.3088696390538,0.109821563034539,TRUE,2376.39567633672,2271.39263589073
"69",2023-01-03 20:00:00,17074.0117549095,18.5720271364338,0.110867237738681,FALSE,0,0
"70",2023-01-03 21:00:00,18675.6033724645,21.3162322165831,0.113500136479063,FALSE,0,0
"71",2023-01-03 22:00:00,18613.0992464011,21.6502066011091,0.125222219316239,FALSE,0,0
"72",2023-01-03 23:00:00,19000.2745638494,18.0117732322564,0.137205061687219,FALSE,0,0
"73",2023-01-04,21953.9723564726,22.0534962394429,0.146813668564705,FALSE,0,0
"74",2023-01-04 01:00:00,22304.5562737224,22.4003885389342,0.170966437127134,FALSE,0,0
"75",2023-01-04 02:00:00,23352.8349571178,21.8414721188221,0.137427913056813,FALSE,0,0
"76",2023-01-04 03:00:00,25006.3666846093,22.3010915287633,0.199427308759994,FALSE,0,0
"77",2023-01-04 04:00:00,24852.845146088,18.6667431669116,0.178636631438485,FALSE,0,0
"78",2023-01-04 05:00:00,24557.3921141745,18.7734037563411,0.197267810334046,FALSE,0,0
"79",2023-01-04 06:00:00,25090.1802074542,23.2177799061113,0.198052720635815,FALSE,0,0
"80",2023-01-04 07:00:00,24432.728952263,22.0300312271055,0.252872993316278,FALSE,0,0
"81",2023-01-04 08:00:00,23712.6118033575,19.9699456050953,0.192821527910654,FALSE,0,0
"82",2023-01-04 09:00:00,22868.9841053358,21.78469344037,0.194088578651918,FALSE,0,0
"83",2023-01-04 10:00:00,21287.2571239648,24.218757929573,0.191860086275077,FALSE,0,0
"84",2023-01-04 11:00:00,20502.8281063568,20.9783734929251,0.160311893551028,FALSE,0,0
"85",2023-01-04 12:00:00,18778.4491504924,19.8019438125261,0.128998684384992,FALSE,0,0
"86",2023-01-04 13:00:00,17850.8263696523,19.4537228411628,0.113800554425864,FALSE,0,0
"87",2023-01-04 14:00:00,17199.9686239747,18.3201291283794,0.0958815491210181,TRUE,2579.9952935962,2755.34252402117
"88",2023-01-04 15:00:00,16076.694289219,21.041431534375,0.0965568949015181,TRUE,2411.50414338284,3485.1784374976
"89",2023-01-04 16:00:00,15198.7830805533,21.6584623359341,0.113757429493067,TRUE,2279.81746208299,2856.44992549735
"90",2023-01-04 17:00:00,15767.9291575735,20.9892200631664,0.0609374223709246,TRUE,2365.18937363602,3584.03404654983
"91",2023-01-04 18:00:00,15862.7953889063,21.3574774238757,0.141434060981116,TRUE,2379.41930833595,3012.07502071203
"92",2023-01-04 19:00:00,16141.8911965594,20.3568835513611,0.111105414253189,TRUE,2421.28367948392,3424.67222968276
"93",2023-01-04 20:00:00,16783.7987389372,21.6078290030367,0.10450143099491,FALSE,0,0
"94",2023-01-04 21:00:00,17388.1606780064,19.0177053147137,0.10394129761903,FALSE,0,0
"95",2023-01-04 22:00:00,19590.4915495108,20.2371924078317,0.149388415063761,FALSE,0,0
"96",2023-01-04 23:00:00,19906.2774868334,20.6093049384497,0.116686692220243,FALSE,0,0
"97",2023-01-05,22596.3156258881,23.3398700131557,0.172136944972262,FALSE,0,0
"98",2023-01-05 01:00:00,23477.0057331275,16.5835211996778,0.163111190250186,FALSE,0,0
"99",2023-01-05 02:00:00,23630.5305541881,25.2559404686081,0.197715504013166,FALSE,0,0
"100",2023-01-05 03:00:00,24031.909694844,19.3158024272751,0.197727056342858,FALSE,0,0
"101",2023-01-05 04:00:00,24691.5651633351,22.8823173968763,0.195179108037142,FALSE,0,0
"102",2023-01-05 05:00:00,25347.7272442725,20.2005268538708,0.192670058144324,FALSE,0,0
"103",2023-01-05 06:00:00,24927.7145450496,20.1648000188082,0.18784033089846,FALSE,0,0
"104",2023-01-05 07:00:00,24379.9329212825,20.4850855065149,0.203340589759996,FALSE,0,0
"105",2023-01-05 08:00:00,23285.4475585616,15.8773884322696,0.162611615351381,FALSE,0,0
"106",2023-01-05 09:00:00,22705.3546919338,26.5128776518324,0.172255574242286,FALSE,0,0
"107",2023-01-05 10:00:00,21131.6570459699,21.2824511616851,0.148386422559506,FALSE,0,0
"108",2023-01-05 11:00:00,19398.1884694063,22.1140311023035,0.12405039976715,FALSE,0,0
"109",2023-01-05 12:00:00,18750.0962151218,19.5921281120598,0.122432123496465,FALSE,0,0
"110",2023-01-05 13:00:00,18195.9481478461,19.343132525542,0.110220346478669,FALSE,0,0
"111",2023-01-05 14:00:00,16415.3874769724,23.5027697393222,0.140866773964486,TRUE,2462.30812154586,2288.73889829733
"112",2023-01-05 15:00:00,16214.5949045457,22.3826098125724,0.0865391900429207,TRUE,2432.18923568186,2126.71953296609
"113",2023-01-05 16:00:00,14604.3140510606,23.0460610285301,0.116724387210626,TRUE,2190.64710765909,1478.6648238106
"114",2023-01-05 17:00:00,15217.248203229,20.1860381659843,0.133176513014772,TRUE,2282.58723048435,1160.89601803851
"115",2023-01-05 18:00:00,15677.2481798007,18.1535600092267,0.0656121476552676,TRUE,2351.58722697011,2146.53862307884
"116",2023-01-05 19:00:00,16069.7677675576,19.615983591232,0.0595947241963046,TRUE,2410.46516513365,2033.3439273836
"117",2023-01-05 20:00:00,16768.7665643962,24.1652932247444,0.129125962365588,FALSE,0,0
"118",2023-01-05 21:00:00,17433.2535075924,17.7058305810885,0.139418871864083,FALSE,0,0
"119",2023-01-05 22:00:00,18536.803121236,24.3907778973065,0.185742339566047,FALSE,0,0
"120",2023-01-05 23:00:00,19745.8300009099,19.8786109180138,0.134765049891729,FALSE,0,0
"121",2023-01-06,21612.9566640456,17.7321679005243,0.163511878468093,FALSE,0,0
"122",2023-01-06 01:00:00,22288.4444428819,18.5994339909345,0.148405641248617,FALSE,0,0
"123",2023-01-06 02:00:00,23554.5804091662,21.5807032683461,0.18887363051217,FALSE,0,0
"124",2023-01-06 03:00:00,24468.5494870315,20.3149152557761,0.187581903803901,FALSE,0,0
"125",2023-01-06 04:00:00,26020.1719003072,15.7131303317502,0.224002724431724,FALSE,0,0
"126",2023-01-06 05:00:00,24944.7798792454,20.1663229533134,0.221949099851783,FALSE,0,0
"127",2023-01-06 06:00:00,25220.2201722357,24.0515338622168,0.20345911393943,FALSE,0,0
"128",2023-01-06 07:00:00,24644.1479825119,20.2316931459521,0.212250412071372,FALSE,0,0
"129",2023-01-06 08:00:00,23331.7887703381,24.0241235328998,0.178637412641239,FALSE,0,0
"130",2023-01-06 09:00:00,22743.6716384716,19.5642668251108,0.191919679556265,FALSE,0,0
"131",2023-01-06 10:00:00,22297.8386926188,22.4183752702417,0.146199978333016,FALSE,0,0
"132",2023-01-06 11:00:00,20509.3622759912,20.2502296734769,0.169009966327215,FALSE,0,0
"133",2023-01-06 12:00:00,19012.2735505865,22.7680117052829,0.121198263510001,FALSE,0,0
"134",2023-01-06 13:00:00,17576.6458175757,17.2618508800115,0.0988106835137881,FALSE,0,0
"135",2023-01-06 14:00:00,15727.8784875754,21.3740547893742,0.118333957352073,TRUE,2359.18177313631,2245.83460012236
"136",2023-01-06 15:00:00,16527.7192133842,23.6876288002317,0.109193436050543,TRUE,2479.15788200764,2667.86315579059
"137",2023-01-06 16:00:00,14734.3699296989,19.2921348766599,0.120725289300414,TRUE,2210.15548945484,1875.88654146898
"138",2023-01-06 17:00:00,15666.4341716373,24.3022265936173,0.119457606508682,TRUE,2349.96512574559,1637.60847077183
"139",2023-01-06 18:00:00,16423.524236437,20.1861507296603,0.12652762164748,TRUE,2463.52863546555,3358.75087760273
"140",2023-01-06 19:00:00,15248.6689973219,19.8784504930224,0.109493423095892,TRUE,2287.30034959829,2929.97755897141
"141",2023-01-06 20:00:00,17118.241717221,18.790775743741,0.134981696586011,FALSE,0,0
"142",2023-01-06 21:00:00,17673.9254136803,22.1540251097537,0.105507029785851,FALSE,0,0
"143",2023-01-06 22:00:00,18226.9973992885,18.8107970575664,0.146007051695167,FALSE,0,0
"144",2023-01-06 23:00:00,19551.9712654514,18.2051425327002,0.147988708765107,FALSE,0,0
"145",2023-01-07,20804.772459911,20.531634993813,0.163262595806946,FALSE,0,0
"146",2023-01-07 01:00:00,22548.1321287178,17.5596412951659,0.16420453534698,FALSE,0,0
"147",2023-01-07 02:00:00,23120.3814105279,19.2780264048767,0.15568954098045,FALSE,0,0
"148",2023-01-07 03:00:00,24991.9504473654,24.9591410806777,0.20319617412857,FALSE,0,0
"149",2023-01-07 04:00:00,26199.6882249968,21.1609261236763,0.214532019042041,FALSE,0,0
"150",2023-01-07 05:00:00,24678.6288019749,22.7877292427875,0.205978411295854,FALSE,0,0
"151",2023-01-07 06:00:00,25547.7818461491,17.8370559631751,0.218059308492441,FALSE,0,0
"152",2023-01-07 07:00:00,25041.0705145317,16.7357954943792,0.247001161442198,FALSE,0,0
"153",2023-01-07 08:00:00,24030.1964867285,23.0143332192073,0.234479249542631,FALSE,0,0
"154",2023-01-07 09:00:00,22326.5117343623,21.29834825145,0.178219136010587,FALSE,0,0
"155",2023-01-07 10:00:00,21567.2075377463,24.3527317780279,0.150544401011746,FALSE,0,0
"156",2023-01-07 11:00:00,20194.77935378,23.2037015026321,0.146893665214609,FALSE,0,0
"157",2023-01-07 12:00:00,19324.5147959466,16.6797290225175,0.114409054558266,FALSE,0,0
"158",2023-01-07 13:00:00,17653.0339368486,23.5366221047716,0.129259562039364,FALSE,0,0
"159",2023-01-07 14:00:00,17294.3439878299,19.1016206904779,0.122424150723227,TRUE,2594.15159817449,3769.70714526439
"160",2023-01-07 15:00:00,15826.1114625014,20.9701688008622,0.0832658417914297,TRUE,2373.91671937521,3615.2386732427
"161",2023-01-07 16:00:00,16042.3930448069,21.6731731584463,0.103806851804908,TRUE,2406.35895672104,3227.4893394039
"162",2023-01-07 17:00:00,14823.2152954535,19.7941932949777,0.117302811084709,TRUE,2223.48229431802,2495.52138465729
"163",2023-01-07 18:00:00,14890.2342213549,19.6324416427254,0.103240229782464,TRUE,2233.53513320324,1597.01155692695
"164",2023-01-07 19:00:00,17642.4709200906,21.1970916691717,0.0963111496213308,TRUE,2646.37063801358,1907.41628661474
"165",2023-01-07 20:00:00,16610.2520867608,21.7203484465323,0.133574182078592,FALSE,0,0
"166",2023-01-07 21:00:00,18005.4652155471,17.9933340232006,0.0997079919370115,FALSE,0,0
"167",2023-01-07 22:00:00,19382.6774809556,24.7391345782233,0.144124458515473,FALSE,0,0
"168",2023-01-07 23:00:00,20118.7338218437,23.8959762771996,0.152512098792989,FALSE,0,0
"169",2023-01-08,21915.2864620876,20.5478342344053,0.164650347595026,FALSE,0,0
"170",2023-01-08 01:00:00,23049.3783712054,17.8315748171585,0.131164149203024,FALSE,0,0
"171",2023-01-08 02:00:00,23794.8754649949,23.27305793715,0.197809719980464,FALSE,0,0
"172",2023-01-08 03:00:00,24731.940865115,25.2663955854013,0.193632769995445,FALSE,0,0
"173",2023-01-08 04:00:00,25183.8981606315,19.0026375163832,0.205721618311654,FALSE,0,0
"174",2023-01-08 05:00:00,26437.6637411685,21.5695638304175,0.185550370836995,FALSE,0,0
"175",2023-01-08 06:00:00,24834.5338184555,18.3388776776372,0.158909063611214,FALSE,0,0
"176",2023-01-08 07:00:00,24159.8363708006,20.2592265896936,0.205565870832569,FALSE,0,0
"177",2023-01-08 08:00:00,23934.2701468877,22.5231071572111,0.173026570151207,FALSE,0,0
"178",2023-01-08 09:00:00,23037.2167766313,18.3741068334314,0.141248498658907,FALSE,0,0
"179",2023-01-08 10:00:00,21896.4675309062,19.0870921087946,0.201042613841304,FALSE,0,0
"180",2023-01-08 11:00:00,20157.0618660022,20.5815247793708,0.163447801879464,FALSE,0,0
"181",2023-01-08 12:00:00,18562.6200075715,20.2094276456672,0.140930679436018,FALSE,0,0
"182",2023-01-08 13:00:00,18522.1044560214,21.3375699737279,0.147799262624432,FALSE,0,0
"183",2023-01-08 14:00:00,16682.2861350713,21.0751408598653,0.0815223473745917,TRUE,2502.3429202607,2590.7103002008
"184",2023-01-08 15:00:00,15631.894949736,17.388783621854,0.117140021389242,TRUE,2344.7842424604,1100.21336530637
"185",2023-01-08 16:00:00,15449.1424459753,18.7635418506804,0.102906921402312,TRUE,2317.3713668963,2112.6575881189
"186",2023-01-08 17:00:00,15300.4561724283,21.6238637943191,0.0991393124153905,TRUE,2295.06842586425,2114.90382679471
"187",2023-01-08 18:00:00,16126.5076854333,22.2733290339251,0.112116383657439,TRUE,2418.97615281499,3057.48137318502
"188",2023-01-08 19:00:00,16115.5506452281,24.2432097737476,0.113075605712301,TRUE,2417.33259678422,1935.44997409088
"189",2023-01-08 20:00:00,17246.9341432548,22.525420927245,0.122243002977286,FALSE,0,0
"190",2023-01-08 21:00:00,17657.9270779696,21.3099543860034,0.115874675649356,FALSE,0,0
"191",2023-01-08 22:00:00,19222.8322361143,22.5774244809143,0.136866602073802,FALSE,0,0
"192",2023-01-08 23:00:00,20249.4933605944,19.1760142960283,0.12544917156446,FALSE,0,0
"193",2023-01-09,21755.3546035696,16.8095807964111,0.166573783943035,FALSE,0,0
"194",2023-01-09 01:00:00,22468.4170196422,20.8988811972026,0.174382127298337,FALSE,0,0
"195",2023-01-09 02:00:00,23298.3627084944,20.8062012939948,0.171752355114648,FALSE,0,0
"196",2023-01-09 03:00:00,25749.0939359541,19.7585153540116,0.182673080104535,FALSE,0,0
"197",2023-01-09 04:00:00,25552.4742071133,16.9191516045939,0.201970864810155,FALSE,0,0
"198",2023-01-09 05:00:00,24798.9852048387,18.6836265627642,0.205126574719376,FALSE,0,0
"199",2023-01-09 06:00:00,24950.7970621252,24.4069873745401,0.198754764655305,FALSE,0,0
"200",2023-01-09 07:00:00,24166.2676494663,19.1987757466661,0.18956183147002,FALSE,0,0
"201",2023-01-09 08:00:00,25065.9493163983,21.391991670373,0.197961957310465,FALSE,0,0
"202",2023-01-09 09:00:00,23589.3460656838,20.7618525917158,0.174167517513923,FALSE,0,0
"203",2023-01-09 10:00:00,21596.7913932419,24.8238664188667,0.177955292801072,FALSE,0,0
"204",2023-01-09 11:00:00,20708.9946203757,21.7461342070891,0.124804737312157,FALSE,0,0
"205",2023-01-09 12:00:00,18938.2610609463,25.5195490550804,0.129773332100969,FALSE,0,0
"206",2023-01-09 13:00:00,17703.5312566505,23.5622733358236,0.172937687135875,FALSE,0,0
"207",2023-01-09 14:00:00,16513.9475954269,18.3841955197111,0.114755865829721,TRUE,2477.09213931403,1684.73722944597
"208",2023-01-09 15:00:00,15818.4752556507,21.7029828590428,0.118892843114077,TRUE,2372.7712883476,2374.35978380107
"209",2023-01-09 16:00:00,16443.8632691402,22.4096811984566,0.150244122828633,TRUE,2466.57949037104,701.465296079235
"210",2023-01-09 17:00:00,15423.1521324912,20.2374551632787,0.103885504689722,TRUE,2313.47281987369,2561.09246493554
"211",2023-01-09 18:00:00,15682.2869783267,20.7360860475428,0.108471806864573,TRUE,2352.343046749,2581.28072121297
"212",2023-01-09 19:00:00,16246.137251273,21.5699980087437,0.105002639250543,TRUE,2436.92058769095,1484.56787108613
"213",2023-01-09 20:00:00,17537.2514187619,17.6660759833185,0.137757749824146,FALSE,0,0
"214",2023-01-09 21:00:00,17700.6420651605,17.2492597527433,0.0896171997167944,FALSE,0,0
"215",2023-01-09 22:00:00,18670.4515391359,20.0984317749563,0.129516352611217,FALSE,0,0
"216",2023-01-09 23:00:00,21300.7749281944,22.4157115412528,0.139524326664606,FALSE,0,0
"217",2023-01-10,21538.565963044,23.8077769308846,0.181714863830815,FALSE,0,0
"218",2023-01-10 01:00:00,22605.6450057546,16.7064582725103,0.163578801487374,FALSE,0,0
"219",2023-01-10 02:00:00,23386.7007416118,21.1316817263071,0.225225008626871,FALSE,0,0
"220",2023-01-10 03:00:00,24159.1977158424,19.7460739195303,0.177993917382532,FALSE,0,0
"221",2023-01-10 04:00:00,25016.1958703027,20.389356862828,0.201854155469189,FALSE,0,0
"222",2023-01-10 05:00:00,25784.6710638927,23.5674800939079,0.203357742393501,FALSE,0,0
"223",2023-01-10 06:00:00,25862.3557883053,25.6214586430932,0.180902076166218,FALSE,0,0
"224",2023-01-10 07:00:00,25163.8479695106,20.9393910004325,0.190765106510472,FALSE,0,0
"225",2023-01-10 08:00:00,23835.7559704281,21.7039426138103,0.210791128163513,FALSE,0,0
"226",2023-01-10 09:00:00,23014.0493731119,18.1144243016255,0.185022697977845,FALSE,0,0
"227",2023-01-10 10:00:00,21428.0948403805,27.1293343772065,0.177977975162679,FALSE,0,0
"228",2023-01-10 11:00:00,20129.8119580286,21.5652095833489,0.158210645715714,FALSE,0,0
"229",2023-01-10 12:00:00,19638.774003626,23.0565343776764,0.127711904211094,FALSE,0,0
"230",2023-01-10 13:00:00,17484.8703788177,22.5650310733182,0.128456014160174,FALSE,0,0
"231",2023-01-10 14:00:00,17936.9021799452,19.1305763038846,0.0949588457218259,TRUE,2690.53532699178,2460.59381271612
"232",2023-01-10 15:00:00,16121.6244676896,21.9840669908561,0.108511305096103,TRUE,2418.24367015344,2509.75894974893
"233",2023-01-10 16:00:00,15776.6734902861,19.0306789445835,0.0933494337110006,TRUE,2366.50102354291,4412.19602932965
"234",2023-01-10 17:00:00,15131.8910241366,21.8694870704976,0.153250516990867,TRUE,2269.78365362049,2936.00098220538
"235",2023-01-10 18:00:00,15386.4528104448,22.2960856421033,0.111424398234723,TRUE,2307.96792156673,1649.06348057401
"236",2023-01-10 19:00:00,15516.762353047,19.7444032060031,0.135053254954233,TRUE,2327.51435295705,2095.66113707947
"237",2023-01-10 20:00:00,16880.521729346,18.941805362028,0.101105354257501,FALSE,0,0
"238",2023-01-10 21:00:00,18219.1301621729,21.8199341305343,0.126169608786483,FALSE,0,0
"239",2023-01-10 22:00:00,19379.8162743354,21.9062929770663,0.144374780225198,FALSE,0,0
"240",2023-01-10 23:00:00,20123.111189017,21.9260370561303,0.158001417701256,FALSE,0,0
"241",2023-01-11,21415.7835130368,25.5831494589732,0.168187202258159,FALSE,0,0
"242",2023-01-11 01:00:00,22767.0194887255,20.4941135221391,0.202672466518419,FALSE,0,0
"243",2023-01-11 02:00:00,24803.8023971473,20.6089922294383,0.192256537013263,FALSE,0,0
"244",2023-01-11 03:00:00,24283.8324056335,19.7612644068484,0.15915466905652,FALSE,0,0
"245",2023-01-11 04:00:00,25264.5793033204,27.2107084230458,0.226914428461606,FALSE,0,0
"246",2023-01-11 05:00:00,26477.7753821037,20.3119824705432,0.193538627571596,FALSE,0,0
"247",2023-01-11 06:00:00,25307.8543913326,24.42938551678,0.18137759287502,FALSE,0,0
"248",2023-01-11 07:00:00,24181.0373288491,19.3294194258274,0.200335252432344,FALSE,0,0
"249",2023-01-11 08:00:00,23736.0975363282,24.5800470851887,0.196055963271223,FALSE,0,0
"250",2023-01-11 09:00:00,23277.7957494993,22.4479992866729,0.178541610492518,FALSE,0,0
"251",2023-01-11 10:00:00,21643.476686469,20.1536617071073,0.155248758045538,FALSE,0,0
"252",2023-01-11 11:00:00,20258.3615754018,22.4133002347759,0.172804074845437,FALSE,0,0
"253",2023-01-11 12:00:00,19075.3624975372,24.0720224017533,0.16888653437344,FALSE,0,0
"254",2023-01-11 13:00:00,18088.780968084,23.6773332944525,0.130596072233377,FALSE,0,0
"255",2023-01-11 14:00:00,17809.3691489292,22.2670315178195,0.129036430834429,TRUE,2671.40537233937,3125.76919572245
"256",2023-01-11 15:00:00,16173.3548383576,20.9902613769891,0.105783960931477,TRUE,2426.00322575364,2108.34610021582
"257",2023-01-11 16:00:00,16260.6504922371,18.5322702471979,0.0634077718835625,TRUE,2439.09757383557,3921.32129795813
"258",2023-01-11 17:00:00,15867.3721127983,19.8812077055447,0.0822615281031726,TRUE,2380.10581691975,794.761016137978
"259",2023-01-11 18:00:00,15667.6608711616,19.631382418372,0.0688577989192584,TRUE,2350.14913067425,368.346182715784
"260",2023-01-11 19:00:00,15459.6465403123,23.0759028662142,0.129213748653367,TRUE,2318.94698104684,2799.37675313959
"261",2023-01-11 20:00:00,16762.2463201352,21.0055315991504,0.116440977639379,FALSE,0,0
"262",2023-01-11 21:00:00,17815.5176951965,22.8543413023575,0.132040799277853,FALSE,0,0
"263",2023-01-11 22:00:00,19292.0486612249,23.41563205285,0.113464970326392,FALSE,0,0
"264",2023-01-11 23:00:00,21214.7794683632,23.6541000690007,0.163011105773266,FALSE,0,0
"265",2023-01-12,23007.4280106256,25.5647140199514,0.201011703809091,FALSE,0,0
"266",2023-01-12 01:00:00,23842.6967047647,21.0916353856605,0.164804361055715,FALSE,0,0
"267",2023-01-12 02:00:00,24039.977183437,21.2638812966712,0.195599711165382,FALSE,0,0
"268",2023-01-12 03:00:00,24024.9943714418,20.5330024202694,0.179537740504309,FALSE,0,0
"269",2023-01-12 04:00:00,25210.4822454846,24.5596373605815,0.200151127728362,FALSE,0,0
